datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2024-07-03 12:00:00,15069.559,15880.021,16042.109304011901,12467.628148741076,12683.155334657567
2024-07-03 13:00:00,15069.559,16506.93,16101.460313237132,12904.695703393278,13109.879279741286
2024-07-03 14:00:00,15069.559,17579.018,16142.032501622052,13229.863974272817,13440.21765771435
2024-07-03 15:00:00,15069.559,18524.624,16184.645961576805,13806.087129725554,14003.719606846103
2024-07-03 16:00:00,15069.559,19175.378,16369.052822455444,14361.902165729343,14545.191022933963
2024-07-03 17:00:00,15069.559,20030.271,16822.840935538552,15184.810746169254,15341.336218992212
2024-07-03 18:00:00,15069.559,20843.134,17359.557760295393,16319.007658230885,16427.296044957722
2024-07-03 19:00:00,15069.559,21094.153,17433.135506398838,17158.78153845357,17226.950873043847
2024-07-03 20:00:00,15069.559,20665.485,17134.157245463903,17421.375225990734,17472.6246984966
2024-07-03 21:00:00,15069.559,19960.001,16625.15806286595,17164.707839469673,17225.603968233147
2024-07-03 22:00:00,15069.559,18717.612,15815.800296534304,16467.861543081162,16558.82617159364
2024-07-03 23:00:00,15069.559,16892.708,14760.082447423287,15584.881992614644,15706.29581855457
2024-07-04 00:00:00,15069.559,15260.829,13818.922365696551,14356.520431065383,14494.254343783681
2024-07-04 01:00:00,15069.559,13928.165,13295.670558020804,13171.028649840051,13368.236525892795
2024-07-04 02:00:00,15069.559,13522.844,13046.616046837507,12289.330516187702,12545.248969408367
2024-07-04 03:00:00,15069.559,13213.162,12961.081297571876,11839.730421164195,12126.939773991218
2024-07-04 04:00:00,15069.559,13110.93,13017.67734307775,12096.218190027976,12371.95235463938
2024-07-04 05:00:00,15069.559,13145.629,13294.778977705795,12043.711178802525,12330.616609071432
2024-07-04 06:00:00,15069.559,13105.548,13870.876473709965,11829.953864460018,12139.78879470295
2024-07-04 07:00:00,15069.559,14090.382,14873.54527393698,11982.122724096736,12303.082119701661
2024-07-04 08:00:00,15069.559,14297.431,15690.211347415343,11978.580309810117,12311.504151276715
2024-07-04 09:00:00,15069.559,14204.702,15949.740906840365,11871.903247001484,12216.147894480584
2024-07-04 10:00:00,15069.559,13780.347,15942.962483384963,11775.211195240205,12126.650194197886
2024-07-04 11:00:00,15069.559,13464.819,15963.755489537736,11740.404801035453,12097.724751403104
2024-07-04 12:00:00,15069.559,13805.901,16042.108926386452,11944.203163979597,12302.889946200474
2024-07-04 13:00:00,15069.559,14385.328,16101.460011136773,12534.64594817803,12870.76733022336
2024-07-04 14:00:00,15069.559,15042.51,16142.032259941765,13145.22766651435,13460.745142322687
2024-07-04 15:00:00,15069.559,15447.015,16184.645768232576,13819.227384934964,14106.212701990378
2024-07-04 16:00:00,15069.559,15972.45,16369.052667780059,14583.184863035634,14839.225852641634
2024-07-04 17:00:00,15069.559,16736.016,16822.840811798247,15472.312049630562,15695.231030783953
2024-07-04 18:00:00,15069.559,17847.571,17359.557661303148,16052.207415092125,16265.541772578134
2024-07-04 19:00:00,15069.559,18303.766,17433.13542720504,16629.315511983048,16820.289282693935
2024-07-04 20:00:00,15069.559,18038.418,17134.157182108866,16743.71351182473,16929.26326703265
2024-07-04 21:00:00,15069.559,17195.894,16625.15801218192,16510.026776741077,16701.834932588023
2024-07-04 22:00:00,15069.559,16163.641,15815.80025598708,16244.77555737969,16441.56383342183
2024-07-04 23:00:00,15069.559,14692.096,14760.082414985507,15640.521713788032,15855.903226904007
2024-07-05 00:00:00,15069.559,13250.404,13818.922339746328,14854.892225820766,14974.100416032572
2024-07-05 01:00:00,15069.559,12071.061,13295.670537260625,14004.281973070892,14163.261112792565
2024-07-05 02:00:00,15069.559,11546.021,13046.616030229365,13468.871890995135,13659.546075559123
2024-07-05 03:00:00,15069.559,11011.481,12961.08128428536,13289.274141235233,13493.938288542517
2024-07-05 04:00:00,15069.559,10708.031,13017.67733244854,12973.156050922296,13201.174910920876
2024-07-05 05:00:00,15069.559,10684.883,13294.778969202425,12896.95352138972,13134.476550716427
2024-07-05 06:00:00,15069.559,10943.583,13870.876466907268,13056.532896237813,13294.904029810195
2024-07-05 07:00:00,15069.559,11246.149,14873.545268494823,13288.464470375135,13522.208663801755
2024-07-05 08:00:00,15069.559,11387.903,15690.211343061617,13321.130138942144,13561.034748508595
2024-07-05 09:00:00,15069.559,10871.809,15949.740903357386,13825.557286048264,14031.278826505102
2024-07-05 10:00:00,15069.559,10459.058,15942.962480598579,14117.855775162318,14305.201780625574
2024-07-05 11:00:00,15069.559,10390.936,15963.755487308628,14325.791177408486,14506.593072531105
2024-07-05 12:00:00,15069.559,10191.473,16042.108924603166,14661.57017748397,14829.168061117642
2024-07-05 13:00:00,15069.559,10370.421,16101.460009710145,15142.59005305653,15292.317094088072
2024-07-05 14:00:00,15069.559,10406.406,16142.032258800462,15415.200971104345,15559.65465102571
2024-07-05 15:00:00,15069.559,10610.701,16184.645767319533,15878.793797292148,16008.044102411613
2024-07-05 16:00:00,15069.559,11368.482,16369.052667049626,16450.51515935715,16565.542304291535
2024-07-05 17:00:00,15069.559,12574.254,16822.8408112139,17422.421362517176,17500.168162309623
2024-07-05 18:00:00,15069.559,13896.284,17359.55766083567,18414.938896652457,18456.55117236732
2024-07-05 19:00:00,15069.559,14804.344,17433.13542683106,19056.633507988976,19076.505821541818
2024-07-05 20:00:00,15069.559,14883.849,17134.157181809678,19013.707214731534,19043.613395606255
2024-07-05 21:00:00,15069.559,14444.319,16625.158011942574,18645.60296644327,18699.92783346118
2024-07-05 22:00:00,15069.559,13908.323,15815.8002557956,18187.692031211984,18268.68473708474
2024-07-05 23:00:00,15069.559,12969.805,14760.082414832325,17467.131595988423,17585.443122014673
2024-07-06 00:00:00,15069.559,11943.56,13818.92233962378,16419.15828028057,16402.687230155956
2024-07-06 01:00:00,15069.559,11249.536,13295.670537162587,15520.549777469427,15557.28530761105
2024-07-06 02:00:00,15069.559,10895.955,13046.616030150935,14660.553125881275,14754.811425789381
2024-07-06 03:00:00,15069.559,10817.494,12961.081284222615,14267.248240408571,14390.965336390136
2024-07-06 04:00:00,15069.559,10825.736,13017.677332398343,14044.52022603717,14189.897303374562
2024-07-06 05:00:00,15069.559,10882.48,13294.77896916227,13839.275188609296,14007.29965040081
2024-07-06 06:00:00,15069.559,10985.087,13870.876466875143,13826.824465506714,14006.16654604026
2024-07-06 07:00:00,15069.559,11255.628,14873.545268469124,14154.19432274104,14322.901883968281
2024-07-06 08:00:00,15069.559,11404.119,15690.211343041057,14277.711371872732,14452.174046326065
2024-07-06 09:00:00,15069.559,11938.43,15949.740903340937,14612.574897264867,14782.055340735491
2024-07-06 10:00:00,15069.559,12085.337,15942.96248058542,15170.524230135648,15313.715570334409
2024-07-06 11:00:00,15069.559,12257.028,15963.755487298102,15546.44473829545,15676.37954746274
2024-07-06 12:00:00,15069.559,12412.633,16042.108924594748,15643.799063549683,15779.946951323871
2024-07-06 13:00:00,15069.559,12296.625,16101.460009703407,15531.932646688136,15682.516536935487
2024-07-06 14:00:00,15069.559,11995.034,16142.032258795072,15733.694435753385,15876.902426742687
2024-07-06 15:00:00,15069.559,11848.845,16184.645767315222,16139.502156313645,16264.564219797689
2024-07-06 16:00:00,15069.559,12310.622,16369.052667046177,16764.89812942485,16869.450433070073
2024-07-06 17:00:00,15069.559,13184.409,16822.84081121114,17247.764322657742,17346.927062636292
2024-07-06 18:00:00,15069.559,13951.144,17359.557660833463,17954.027859820373,18029.03970542825
2024-07-06 19:00:00,15069.559,14365.791,17433.135426829293,18691.163299199805,18729.69621423829
2024-07-06 20:00:00,15069.559,14238.459,17134.157181808267,18948.342139312772,18972.12525240278
2024-07-06 21:00:00,15069.559,14328.46,16625.158011941443,18796.38500482026,18835.219569005552
2024-07-06 22:00:00,15069.559,14134.756,15815.800255794697,18464.760392014643,18524.69289144587
2024-07-06 23:00:00,15069.559,13602.149,14760.0824148316,17865.546861102026,17956.988300435238
2024-07-07 00:00:00,15069.559,12958.499,13818.922339623201,17039.284872341806,17119.608127267195
2024-07-07 01:00:00,15069.559,12666.073,13295.670537162125,15924.674195227406,16074.75980586006
2024-07-07 02:00:00,15069.559,12364.935,13046.616030150566,15109.219539867046,15313.306639724704
2024-07-07 03:00:00,15069.559,12277.719,12961.08128422232,14694.507380518824,14930.026834870656
2024-07-07 04:00:00,15069.559,12366.587,13017.677332398107,14507.333961074599,14761.481772401123
2024-07-07 05:00:00,15069.559,12330.049,13294.77896916208,14200.946303780214,14481.493426986439
2024-07-07 06:00:00,15069.559,12232.64,13870.876466874992,14077.025677259635,14374.288117801343
2024-07-07 07:00:00,15069.559,12196.898,14873.545268469003,13779.034442754324,14102.88032746213
2024-07-07 08:00:00,15069.559,12596.923,15690.21134304096,13829.134631578352,14164.512501169691
2024-07-07 09:00:00,15069.559,13014.065,15949.74090334086,13823.633945848665,14176.843672678366
2024-07-07 10:00:00,15069.559,13697.936,15942.962480585358,14064.705409334918,14421.284772822668
2024-07-07 11:00:00,15069.559,14321.947,15963.755487298053,14326.53041669031,14681.573719054164
2024-07-07 12:00:00,15069.559,15256.073,16042.108924594708,14769.758294611009,15114.036030534344
2024-07-07 13:00:00,15069.559,16154.627,16101.460009703376,15534.65798930838,15848.954971764442
2024-07-07 14:00:00,15069.559,17336.766,16142.032258795047,16207.356144374597,16503.364413861025
2024-07-07 15:00:00,15069.559,18087.239,16184.645767315202,16723.65066788908,17006.894771736814
2024-07-07 16:00:00,15069.559,18118.804,16369.05266704616,17354.562989424674,17606.078770606728
2024-07-07 17:00:00,15069.559,17836.671,16822.84081121113,18043.891522557205,18257.95206562367
2024-07-07 18:00:00,15069.559,17684.494,17359.557660833452,19177.574808339785,19327.788008710813
2024-07-07 19:00:00,15069.559,17311.174,17433.135426829285,20300.860671436196,20381.230277480005
2024-07-07 20:00:00,15069.559,16937.52,17134.15718180826,20850.88611047562,20895.7695121796
2024-07-07 21:00:00,15069.559,16680.033,16625.15801194144,20774.322054861746,20825.77626064214
2024-07-07 22:00:00,15069.559,16202.646,15815.800255794693,20202.219885325445,20288.32286663742
2024-07-07 23:00:00,15069.559,15069.559,14760.082414831599,19300.507031292334,19432.303189436243
2024-07-08 00:00:00,15069.559,13846.94,13818.922339623201,17934.715889047897,18059.394612487995
2024-07-08 01:00:00,15069.559,12859.453,13295.670537162123,16561.9058639649,16764.530020751045
2024-07-08 02:00:00,15069.559,12713.655,13046.616030150564,15967.469456712146,16211.248232535323
2024-07-08 03:00:00,15069.559,12252.112,12961.08128422232,15450.629919030218,15728.059054515406
2024-07-08 04:00:00,15069.559,11941.092,13017.677332398107,14906.92605723084,15220.575850959016
2024-07-08 05:00:00,15069.559,11938.943,13294.77896916208,14576.623582525786,14917.690211673415
2024-07-08 06:00:00,15069.559,12281.506,13870.876466874992,14514.467042347214,14868.710521493249
2024-07-08 07:00:00,15069.559,12707.495,14873.545268469003,14647.836803782578,15006.020616148902
2024-07-08 08:00:00,15069.559,13103.354,15690.21134304096,15096.359770998219,15436.227768859171
2024-07-08 09:00:00,15069.559,12794.406,15949.74090334086,15642.163354594546,15949.958160359027
2024-07-08 10:00:00,15069.559,12484.895,15942.962480585358,15791.674043495148,16094.379442043995
2024-07-08 11:00:00,15069.559,12507.426,15963.755487298053,16137.272730422244,16428.17632298204
2024-07-08 12:00:00,15069.559,12867.93,16042.108924594708,16723.65321470642,16993.88284726593
2024-07-08 13:00:00,15069.559,13208.762,16101.460009703376,17458.53400571343,17696.722613646925
2024-07-08 14:00:00,15069.559,13447.864,16142.032258795047,18184.272542652172,18388.222105477093
2024-07-08 15:00:00,15069.559,13632.439,16184.645767315202,19026.099913174956,19188.933210164796
2024-07-08 16:00:00,15069.559,14213.522,16369.05266704616,19732.134724579533,19868.57535533863
2024-07-08 17:00:00,15069.559,14853.238,16822.84081121113,20534.350102020355,20642.542293679748
2024-07-08 18:00:00,15069.559,15771.771,17359.557660833452,21527.410088010554,21599.123257865846
2024-07-08 19:00:00,15069.559,16671.082,17433.135426829285,22276.74737093461,22323.362074159893
2024-07-08 20:00:00,15069.559,16788.718,17134.15718180826,22757.0032200516,22780.135443517036
2024-07-08 21:00:00,15069.559,16339.681,16625.15801194144,22461.62537429574,22500.93404692757
2024-07-08 22:00:00,15069.559,15697.352,15815.800255794693,21806.128210377865,21880.491519385636
2024-07-08 23:00:00,15069.559,14394.489,14760.082414831599,20642.787536289914,20771.72957446523
2024-07-09 00:00:00,15069.559,13077.807,13818.922339623201,18957.29861871671,18971.066692562265
2024-07-09 01:00:00,15069.559,12049.946,13295.670537162123,17830.900284599687,17907.665925555317
2024-07-09 02:00:00,15069.559,11996.081,13046.616030150564,17300.224273607084,17414.315117867933
2024-07-09 03:00:00,15069.559,11897.124,12961.08128422232,16559.36958450503,16724.0362715592
2024-07-09 04:00:00,15069.559,11682.716,13017.677332398107,15941.8000580168,16148.868247905772
2024-07-09 05:00:00,15069.559,11710.086,13294.77896916208,15606.840055710942,15843.328815645169
2024-07-09 06:00:00,15069.559,11808.262,13870.876466874992,15581.46718825657,15829.075748590743
2024-07-09 07:00:00,15069.559,12218.295,14873.545268469003,15889.096232403577,16133.000083929732
2024-07-09 08:00:00,15069.559,12252.418,15690.21134304096,16280.183766464797,16510.44237385304
2024-07-09 09:00:00,15069.559,12088.769,15949.74090334086,16990.83833984701,17179.8169728372
2024-07-09 10:00:00,15069.559,11543.539,15942.962480585358,17381.486371256105,17546.526919431904
2024-07-09 11:00:00,15069.559,11523.909,15963.755487298053,17539.041418111592,17704.47278481147
2024-07-09 12:00:00,15069.559,11780.142,16042.108924594708,18307.74848732729,18438.32059939007
2024-07-09 13:00:00,15069.559,12188.517,16101.460009703376,18963.5218590758,19069.026811659925
2024-07-09 14:00:00,15069.559,12861.256,16142.032258795047,18980.38327917146,19107.70659801252
2024-07-09 15:00:00,15069.559,13605.236,16184.645767315202,19659.604288598246,19764.289870382898
2024-07-09 16:00:00,15069.559,14495.113,16369.05266704616,20398.05718570255,20478.395660787908
2024-07-09 17:00:00,15069.559,15725.071,16822.84081121113,21304.23144529335,21355.259494807884
2024-07-09 18:00:00,15069.559,16925.784,17359.557660833452,22144.40213723354,22168.673994702665
2024-07-09 19:00:00,15069.559,17624.741,17433.135426829285,22813.20105339287,22814.02691154404
2024-07-09 20:00:00,15069.559,17540.483,17134.15718180826,22743.999096608124,22753.55872366156
2024-07-09 21:00:00,15069.559,16899.091,16625.15801194144,22330.97944943566,22361.68220578869
2024-07-09 22:00:00,15069.559,16064.013,15815.800255794693,21860.076067220572,21909.663617121572
2024-07-09 23:00:00,15069.559,14692.134,14760.082414831599,20687.144512371553,20790.315877866335
2024-07-10 00:00:00,15069.559,13306.181,13818.922339623201,19076.670818737613,19147.804781483952
2024-07-10 01:00:00,15069.559,12225.841,13295.670537162123,17987.633263958254,18119.240233844655
2024-07-10 02:00:00,15069.559,12045.958,13046.616030150564,17387.290103612228,17557.434811677034
2024-07-10 03:00:00,15069.559,11861.888,12961.08128422232,16940.44252501696,17139.762816932714
2024-07-10 04:00:00,15069.559,11851.676,13017.677332398107,16406.291978612724,16645.011427661622
2024-07-10 05:00:00,15069.559,11873.325,13294.77896916208,16124.868479528803,16389.181525947533
2024-07-10 06:00:00,15069.559,12175.615,13870.876466874992,16188.228900724203,16461.458492494436
2024-07-10 07:00:00,15069.559,12261.746,14873.545268469003,16500.042871444886,16763.493032916194
2024-07-10 08:00:00,15069.559,12509.855,15690.21134304096,17029.81907783993,17274.822058190897
2024-07-10 09:00:00,15069.559,12302.18,15949.74090334086,17731.624384231764,17937.535186474626
2024-07-10 10:00:00,15069.559,12243.24,15942.962480585358,17855.71939281428,18060.36593887616
2024-07-10 11:00:00,15069.559,12360.155,15963.755487298053,18257.343993281203,18449.841824254705
2024-07-10 12:00:00,15069.559,12788.403,16042.108924594708,18787.36525536917,18962.35240200763
2024-07-10 13:00:00,15069.559,13010.2,16101.460009703376,19429.969989658515,19571.118288514466
2024-07-10 14:00:00,15069.559,13533.509,16142.032258795047,20209.27618209501,20317.83516977074
2024-07-10 15:00:00,15069.559,14024.539,16184.645767315202,20819.927674984916,20907.0923007623
2024-07-10 16:00:00,15069.559,14772.507,16369.05266704616,21288.665393445197,21368.514249746593
2024-07-10 17:00:00,15069.559,15907.383,16822.84081121113,21903.81052862852,21971.59776000314
2024-07-10 18:00:00,15069.559,16799.745,17359.557660833452,22474.1432507079,22528.37420208977
2024-07-10 19:00:00,15069.559,17158.75,17433.135426829285,22596.654565837067,22654.436763068014
2024-07-10 20:00:00,15069.559,16993.878,17134.15718180826,22526.38696584743,22590.919784537415
2024-07-10 21:00:00,15069.559,16355.724,16625.15801194144,22204.760871486375,22286.366980154708
2024-07-10 22:00:00,15069.559,15614.167,15815.800255794693,21549.352425803496,21663.44424698539
2024-07-10 23:00:00,15069.559,14485.454,14760.082414831599,20401.99600268872,20571.704906076273
2024-07-11 00:00:00,15069.559,13297.744,13818.922339623201,19055.804562208534,19091.727700982934
2024-07-11 01:00:00,15069.559,12276.079,13295.670537162123,18042.559177411124,18134.43502803211
2024-07-11 02:00:00,15069.559,11776.483,13046.616030150564,17338.814305493433,17474.502144721846
2024-07-11 03:00:00,15069.559,12096.776,12961.08128422232,16859.901634820002,17034.545018685007
2024-07-11 04:00:00,15069.559,12027.035,13017.677332398107,16544.129912543416,16743.363563338637
2024-07-11 05:00:00,15069.559,11717.989,13294.77896916208,16322.67202635096,16539.530556872018
2024-07-11 06:00:00,15069.559,11832.117,13870.876466874992,16471.910074980282,16689.79182381912
2024-07-11 07:00:00,15069.559,11774.196,14873.545268469003,16753.940829224375,16962.95299073741
2024-07-11 08:00:00,15069.559,11684.171,15690.21134304096,17722.04005051108,17878.40399753095
2024-07-11 09:00:00,15069.559,11600.578,15949.74090334086,18465.149108906393,18579.061918940497
2024-07-11 10:00:00,15069.559,11556.707,15942.962480585358,18541.19281693906,18659.08242906013
2024-07-11 11:00:00,15069.559,11713.7,15963.755487298053,18375.81264915115,18517.692392899626
2024-07-11 12:00:00,15069.559,12362.963,16042.108924594708,18571.602523114045,18722.362469254367
2024-07-11 13:00:00,15069.559,12981.794,16101.460009703376,18740.13531135745,18901.235831477345
2024-07-11 14:00:00,15069.559,13697.965,16142.032258795047,19038.046322041962,19200.652258542366
2024-07-11 15:00:00,15069.559,14473.81,16184.645767315202,19487.838695020364,19641.105256838287
2024-07-11 16:00:00,15069.559,15323.726,16369.05266704616,20204.464574620593,20332.89722298039
2024-07-11 17:00:00,15069.559,15817.072,16822.84081121113,20940.029346257863,21037.35342599423
2024-07-11 18:00:00,15069.559,16434.218,17359.557660833452,21696.113187879084,21759.74722530562
2024-07-11 19:00:00,15069.559,16616.577,17433.135426829285,22114.442836544244,22159.729191586608
2024-07-11 20:00:00,15069.559,16487.105,17134.15718180826,22248.074767600607,22287.548536388815
2024-07-11 21:00:00,15069.559,16347.426,16625.15801194144,21948.091468125647,22008.346275227414
2024-07-11 22:00:00,15069.559,15884.598,15815.800255794693,21211.216750721374,21313.266224566352
2024-07-11 23:00:00,15069.559,15251.555,14760.082414831599,20184.77586464178,20343.487058635947
2024-07-12 00:00:00,15069.559,14453.508,13818.922339623201,18585.86501480251,18546.48257222351
2024-07-12 01:00:00,15069.559,13914.565,13295.670537162123,17094.896648792972,17148.57904413245
2024-07-12 02:00:00,15069.559,13672.734,13046.616030150564,16436.06810545906,16533.50173658705
2024-07-12 03:00:00,15069.559,13316.397,12961.08128422232,15756.136534719402,15898.477453935942
2024-07-12 04:00:00,15069.559,13276.488,13017.677332398107,15271.562662877412,15450.705373084
2024-07-12 05:00:00,15069.559,13436.929,13294.77896916208,15143.526598261486,15341.335554567846
2024-07-12 06:00:00,15069.559,13711.874,13870.876466874992,15164.654966970294,15373.850356635796
2024-07-12 07:00:00,15069.559,13758.507,14873.545268469003,15129.37667999321,15356.388935184812
2024-07-12 08:00:00,15069.559,14417.342,15690.21134304096,15705.971153378294,15917.355312372098
2024-07-12 09:00:00,15069.559,14804.885,15949.74090334086,16358.095351951617,16538.806952943458
2024-07-12 10:00:00,15069.559,15036.0,15942.962480585358,16821.97928881216,16979.9053882983
2024-07-12 11:00:00,15069.559,15348.154,15963.755487298053,17008.192371610145,17165.586768211193
2024-07-12 12:00:00,15069.559,15820.64,16042.108924594708,17438.763250770848,17581.354889149123
2024-07-12 13:00:00,15069.559,16030.955,16101.460009703376,18070.063216184048,18182.299727076643
2024-07-12 14:00:00,15069.559,16454.43,16142.032258795047,18795.699942813342,18875.855318075206
2024-07-12 15:00:00,15069.559,16965.363,16184.645767315202,19281.04879345891,19348.460171670682
2024-07-12 16:00:00,15069.559,17998.102,16369.05266704616,19500.82930623932,19580.659930294925
2024-07-12 17:00:00,15069.559,19028.522,16822.84081121113,19880.41188001493,19962.635483170074
2024-07-12 18:00:00,15069.559,19727.893,17359.557660833452,20625.251725243877,20678.37569372983
2024-07-12 19:00:00,15069.559,19692.554,17433.135426829285,21173.23344075685,21198.141918167246
2024-07-12 20:00:00,15069.559,19292.403,17134.15718180826,21372.74599216516,21384.01006046273
2024-07-12 21:00:00,15069.559,18842.437,16625.15801194144,21148.05133687856,21169.961585484452
2024-07-12 22:00:00,15069.559,18123.969,15815.800255794693,20572.17608253179,20622.168659009614
2024-07-12 23:00:00,15069.559,17040.075,14760.082414831599,19690.207828810577,19778.497646893564
2024-07-13 00:00:00,15069.559,16074.608,13818.922339623201,18361.35359845042,18240.81830787848
2024-07-13 01:00:00,15069.559,15086.79,13295.670537162123,17121.313010225,17071.39627843172
2024-07-13 02:00:00,15069.559,14671.327,13046.616030150564,16139.427556873641,16150.491088561812
2024-07-13 03:00:00,15069.559,14405.859,12961.08128422232,15595.50009744258,15642.05320207358
2024-07-13 04:00:00,15069.559,14125.353,13017.677332398107,15219.245895054499,15292.604380176403
2024-07-13 05:00:00,15069.559,14058.111,13294.77896916208,15126.561404837685,15211.94138915919
2024-07-13 06:00:00,15069.559,14433.773,13870.876466874992,14978.323364274216,15084.12285051039
2024-07-13 07:00:00,15069.559,14465.385,14873.545268469003,15075.981043618205,15186.590984088461
